label,question,sentence
1,What was the degree of Frédéric's association with political insurrection?,"In his native Poland, in France, where he composed most of his works, and beyond, Chopin's music, his status as one of music's earliest superstars, his association (if only indirect) with political insurrection, his love life and his early death have made him, in the public consciousness, a leading symbol of the Romantic era."
0,What were stronghold called?,"The tribes were ruled by clans (ród) consisting of people related by blood or marriage and theoretically descending from a common ancestor, giving the ród/clan a highly developed sense of solidarity."
0,When was the first slow-scan video systems researched?,"The greater 1 MHz bandwidth and 6 Mbit/s bit rate of the Picturephone in the 1970s also did not achieve commercial success, mostly due to its high cost, but also due to a lack of network effect —with only a few hundred Picturephones in the world, users had extremely few contacts they could actually call to, and interoperability with other videophone systems would not exist for decades."
0,What cyclone badly damaged Funafuti?,"Funafuti's Tepuka Vili Vili islet was devastated by Cyclone Meli in 1979, with all its vegetation and most of its sand swept away during the cyclone."
1,Where was Julia Tuttle born?,"Miami is noted as ""the only major city in the United States conceived by a woman, Julia Tuttle"", a local citrus grower and a wealthy Cleveland native."
0,What was Admiral Flota Sovetskovo Soyuza Kuznetsov renamed?,"Without catapults she can launch and recover lightly fueled naval fighters for air defense or anti-ship missions but not heavy conventional bombing strikes.[citation needed] Officially designated an aircraft carrying cruiser, she is unique in carrying a heavy cruiser's complement of defensive weapons and large P-700 Granit offensive missiles."
0,Where did Miller attend school?,"If Norman was apparently attempting to change British policy, it was perhaps William Miller (1864–1945), journalist and expert on the Near East, who did the most in that direction."
1,Which report described this corruption?,"Local political interception of donated money from overseas is especially prevalent in Sub-Saharan African nations, where it was reported in the 2006 World Bank Report that about half of the funds that were donated for health usages were never invested into the health sectors or given to those needing medical attention."
1,When was the Rebellion of the Seven States?,After several insurrections by Han kings—the largest being the Rebellion of the Seven States in 154 BC—the imperial court enacted a series of reforms beginning in 145 BC limiting the size and power of these kingdoms and dividing their former territories into new centrally controlled commanderies.
0,What is the goal of Tibetan Buddhism?,"In Theravada Buddhism, the ultimate goal is the attainment of the sublime state of Nirvana, achieved by practicing the Noble Eightfold Path (also known as the Middle Way), thus escaping what is seen as a cycle of suffering and rebirth."
0,What virtues does modern Estonian society promote?,"Like the mainstream culture in the other Nordic countries, Estonian culture can be seen to build upon the ascetic environmental realities and traditional livelihoods, a heritage of comparatively widespread egalitarianism out of practical reasons (see: Everyman's right and universal suffrage), and the ideals of closeness to nature and self-sufficiency (see: summer cottage)."
0,Who discovered Hydrogen gas?,"In 1766, Henry Cavendish was the first to recognize hydrogen gas as a discrete substance, by naming the gas from a metal-acid reaction ""flammable air""."
1,"Which nationalities still refer it to Alslace ""ramshackle marketplace"" as of 2007?","As of 2007, the word is still in use among the English and Australian judiciaries with the meaning of a place where the law cannot reach: ""In setting up the Serious Organised Crime Agency, the state has set out to create an Alsatia - a region of executive action free of judicial oversight,"" Lord Justice Sedley in UMBS v SOCA 2007."
1,When was Fun Fun Bar established?,"Fun Fun' Bar, established in 1935, is one of the most important places for tango in Uruguay as is El Farolito, located in the old part of the city and Joventango, Café Las Musas, Garufa and Vieja Viola."
0,What was considered to be dominant part of normal life?,"In a discussion of any ancient music, however, non-specialists and even many musicians have to be reminded that much of what makes our modern music familiar to us is the result of developments only within the last 1,000 years; thus, our ideas of melody, scales, harmony, and even the instruments we use may not have been familiar to Romans who made and listened to music many centuries earlier.[citation needed]"
0,What did anti-federalist support?,"The U.S. Constitution was written as a reaction to the Articles of Confederation, under which the United States was a loose confederation with a weak central government."
0,What was Avicenna's mother's name?,Avicenna first began to learn the Quran and literature in such a way that when he was ten years old he had essentially learned all of them.
1,German name for knight?,", the Polish ""rycerz"" (""knight"", cognate of the German ""Ritter"") and the Polish ""herb"" (""coat of arms"", from the German ""Erbe"", ""heritage"")."
1,What year did Bern invade Aargau?,"Bern invaded and conquered Aargau in 1415 and Vaud in 1536, as well as other smaller territories; thereby becoming the largest city-state north of the Alps, by the 18th century comprising most of what is today the canton of Bern and the canton of Vaud."
1,"Who recorded ""You Really Got Me""?","Early forms of hard rock can be heard in the work of Chicago blues musicians Elmore James, Muddy Waters, and Howlin' Wolf, The Kingsmen's version of ""Louie Louie"" (1963) which made it a garage rock standard, and the songs of rhythm and blues influenced British Invasion acts, including ""You Really Got Me"" by The Kinks (1964), ""My Generation"" by The Who (1965), ""Shapes of Things"" (1966) by The Yardbirds and ""(I Can't Get No) Satisfaction"" (1965) by The Rolling Stones."
0,What animal species was delisted in August 2008?,"A section of that Appropriations Act directed the Secretary of the Interior to reissue within 60 days of enactment the final rule published on April 2, 2009, that identified the Northern Rocky Mountain population of gray wolf (Canis lupus) as a distinct population segment (DPS) and to revise the List of Endangered and Threatened Wildlife by removing most of the gray wolves in the DPS."
1,What could be impeded without police interference?,"To ensure that the police would not interfere in the regular competencies of the courts of law, some police acts require that the police may only interfere in such cases where protection from courts cannot be obtained in time, and where, without interference of the police, the realization of the private right would be impeded."
1,What is the UK's equivalent to the CIA?,"The role and functions of the CIA are roughly equivalent to those of the United Kingdom's Secret Intelligence Service (the SIS or MI6), the Australian Secret Intelligence Service (ASIS), the Egyptian General Intelligence Service, the Russian Foreign Intelligence Service (Sluzhba Vneshney Razvedki) (SVR), the Indian Research and Analysis Wing (RAW), the Pakistani Inter-Services Intelligence (ISI), the French foreign intelligence service Direction Générale de la Sécurité Extérieure (DGSE) and Israel's Mossad."
0,When does infection begin?,"While a few organisms can grow at the initial site of entry, many migrate and cause systemic infection in different organs."
0,What is the term for Russian-speaking people?,"Although most colonists left after the United States bought the land in 1867, a handful stayed and preserved the Russian language in this region to this day, although only a few elderly speakers of this unique dialect are left."
1,What name do the bays in Southampton and Morgan's Point share?,"Despite the small land mass, place names are repeated; there are, for example, two islands named Long Island, three bays named Long Bay (on Somerset, Main, and Cooper's islands), two Horseshoe Bays (one in Southampton, on the Main Island, the other at Morgan's Point, formerly Tucker's Island), there are two roads through cuttings called Khyber Pass (one in Warwick, the other in St. George's Parish), and St George's Town is located on St George's Island within St George's Parish (each known as St George's)."
1,When were the Arab Invasions?,"Others are descendants of the historical Trans-Saharan trade in peoples and/or, and after the Arab invasions of North Africa in the 7th century, descendants of slaves from the Arab Slave Trade in North Africa."
1,What does CCI stand for?,The two most familiar are the Cultural Center of India (CCI) located off of Iron Bridge Road in Chesterfield County and the Hindu Center of Virginia in Henrico County which has garnered national fame and awards for being the first LEED certified religious facility in the commonwealth.
1,"In which document did the term ""affirmative action"" first appear?","The first appearance of the term 'affirmative action' was in the National Labor Relations Act, better known as the Wagner Act, of 1935.:15 Proposed and championed by U.S. Senator Robert F. Wagner of New York, the Wagner Act was in line with President Roosevelt's goal of providing economic security to workers and other low-income groups."
1,"What defines ""blackness""?","To a certain extent, this concept is not so much about race but more about political orientation, culture and behavior."
1,What years dictate the Baroque period?,"The major time divisions of classical music up to 1900 are the early music period, which includes Medieval (500–1400) and Renaissance (1400–1600) eras, and the Common practice period, which includes the Baroque (1600–1750), Classical (1750–1830) and Romantic (1804–1910) eras."
0,What is typical solid setting?,"Growth in stirred liquid media occurs as an even cell suspension, making the cultures easy to divide and transfer, although isolating single bacteria from liquid media is difficult."
1,What is Kinect?,"Five years after the Xbox 360's original debut, the well-received Kinect motion capture camera was released, which became the fastest selling consumer electronic device in history, and extended the life of the console."
1,Where is the hanes Mall located?,"Other major malls throughout the state include Hanes Mall in Winston-Salem; Crabtree Valley Mall, North Hills Mall, and Triangle Town Center in Raleigh; Friendly Center and Four Seasons Town Centre in Greensboro; Oak Hollow Mall in High Point; Concord Mills in Concord; Valley Hills Mall in Hickory; and The Streets at Southpoint and Northgate Mall in Durham and Independence Mall in Wilmington, NC, and Tanger Outlets in Charlotte, Nags Head, Blowing Rock, and Mebane, NC."
1,Which format used in DVDs has built-in error correction?,"In contrast, the digital MPEG-2 format information used on DVDs has built-in error correction which ensures that the signal from a damaged disc will remain identical to that from a perfect disc right up until the point at which damage to the disc surface is so substantial that it prevents the laser from being able to identify usable data."
1,When was Napoleon Bonaparte born?,"Napoléon Bonaparte (/nəˈpoʊliən, -ˈpoʊljən/; French: [napɔleɔ̃ bɔnapaʁt], born Napoleone di Buonaparte; 15 August 1769 – 5 May 1821) was a French military and political leader who rose to prominence during the French Revolution and led several successful campaigns during the Revolutionary Wars."
1,What year was the agreement signed?,"And in 2012, the presidents of Tajikistan, Afghanistan, and Iran signed an agreement to construct roads and railways as well as oil, gas, and water pipelines to connect the three countries."
1,What PBS documentary covered the Bronx's music history?,"The Bronx's evolution from a hot bed of Latin jazz to an incubator of hip hop was the subject of an award-winning documentary, produced by City Lore and broadcast on PBS in 2006, ""From Mambo to Hip Hop: A South Bronx Tale""."
1,Which 1980 movie contained song contributions from Queen?,"Queen contributed music directly to the films Flash Gordon (1980), with ""Flash"" as the theme song, and Highlander (the original 1986 film), with ""A Kind of Magic"", ""One Year of Love"", ""Who Wants to Live Forever"", ""Hammer to Fall"", and the theme ""Princes of the Universe"", which was also used as the theme of the Highlander TV series (1992–1998)."
1,What did renaissance humanism reference?,"Renaissance humanism took a close study of the Latin and Greek classical texts, and was antagonistic to the values of scholasticism with its emphasis on the accumulated commentaries; and humanists were involved in the sciences, philosophies, arts and poetry of classical antiquity."
1,What limitations were put on Adobe flash to begin with?,"Initially, Adobe Flash would only work on sites included on a ""Compatibility View"" whitelist; however, after feedback from users and additional compatibility tests, an update in March 2013 changed this behavior to use a smaller blacklist of sites with known compatibility issues instead, allowing Flash to be used on most sites by default."
0,What does airplone mode do?,"Carriers can also offer account management systems through Windows Store apps, which can be automatically installed as a part of the connection process and offer usage statistics on their respective tile."
1,What does 65Zn produce?,"64Zn, the most abundant isotope of zinc, is very susceptible to neutron activation, being transmuted into the highly radioactive 65Zn, which has a half-life of 244 days and produces intense gamma radiation."
0,What were the two proto-political parties?,"Although the Founding Fathers of the United States did not originally intend for American politics to be partisan, early political controversies in the 1790s over the extent of federal government powers saw the emergence of two proto-political parties-"
1,What position did Lamb formerly hold at the Mirror?,"He was scathing in his opinion of the Mirror, where he had recently been employed as a senior sub-editor, and shared Murdoch's view that a paper's quality was best measured by its sales, and he regarded the Mirror as overstaffed, and primarily aimed at an ageing readership."
0,Where is the Central African Republic located?,"It is bordered by Chad to the north, Sudan to the northeast, South Sudan to the east, the Democratic Republic of the Congo and the Republic of the Congo to the south and Cameroon to the west."
0,What blocks the Siboglinidae's gut?,"The gut is generally an almost straight tube supported by the mesenteries (vertical partitions within segments), and ends with the anus on the underside of the pygidium."
0,Who revised the Julian calendar?,"Although a recommendation of the First Council of Nicaea in 325 specified that all Christians should celebrate Easter on the same day, it took almost five centuries before virtually all Christians achieved that objective by adopting the rules of the Church of Alexandria (see Easter for the issues which arose)."
0,Where was Victor Emmanuel II from?,"The deployment of Italian troops to the Crimea, and the gallantry shown by them in the Battle of the Chernaya (16 August 1855) and in the siege of Sevastopol, allowed the Kingdom of Sardinia to be among the participants at the peace conference at the end of the war, where it could address the issue of the Risorgimento to other European powers."
1,When did CAR become independent?,"After gaining independence from France in 1960, the Central African Republic was ruled by a series of autocratic leaders; by the 1990s, calls for democracy led to the first multi-party democratic elections in 1993."
0,Who attacked Cangas in 1617?,"The most famous assaults were upon the city of Vigo by Sir Francis Drake in 1585 and 1589, and the siege of A Coruña in 1589 by the English Armada."
1,In what era of music did Chopin compose?,"Frédéric François Chopin (/ˈʃoʊpæn/; French pronunciation: ​[fʁe.de.ʁik fʁɑ̃.swa ʃɔ.pɛ̃]; 22 February or 1 March 1810 – 17 October 1849), born Fryderyk Franciszek Chopin,[n 1] was a Polish and French (by citizenship and birth of father) composer and a virtuoso pianist of the Romantic era, who wrote primarily for the solo piano."
1,WHat are some festivals or events of note in Cork?,"Highlights include: Corcadorca Theatre Company, of which Cillian Murphy was a troupe member prior to Hollywood fame; the Institute for Choreography and Dance, a national contemporary dance resource;[citation needed] the Triskel Arts Centre (capacity c.90), which includes the Triskel Christchurch independent cinema; dance venue the Firkin Crane (capacity c.240); the Cork Academy of Dramatic Art (CADA) and Graffiti Theatre Company; and the Cork Jazz Festival, Cork Film Festival, and Live at the Marquee events."
0,what does CANSOFCOM stand for?,"The command includes Joint Task Force 2 (JTF2), the Canadian Joint Incident Response Unit (CJIRU) based at CFB Trenton, as well as the Canadian Special Operations Regiment (CSOR) and 427 Special Operations Aviation Squadron (SOAS) based at CFB Petawawa."
0,How many Oklahomans speak German?,"In addition to Cherokee, more than 25 Native American languages are spoken in Oklahoma, second only to California (though, it should be noted that only Cherokee exhibits language vitality at present)."
0,What was Maclean's occupation?,"Victoria was outraged when he was found not guilty by reason of insanity, but was so pleased by the many expressions of loyalty after the attack that she said it was ""worth being shot at—to see how much one is loved""."
0,What city was Louis Armstrong from?,"William ""Cat"" Anderson, Jabbo Smith, and Freddie Green are but a few of the alumni from the Jenkins Orphanage band who became professional musicians in some of the best bands of the day."
1,Who did the Sun support in 1974?,"It supported the Labour Party led by Harold Wilson in the 1970 General Election, with the headline ""Why It Must Be Labour"" but by February 1974 it was calling for a vote for the Conservative Party led by Edward Heath while suggesting that it might support a Labour Party led by James Callaghan or Roy Jenkins."
1,Which country used the most varied equalization practices?,In the US there were more varied practices and a tendency to use higher bass turnover frequencies such as 500 Hz as well as a greater treble rolloff like −8.5 dB and even more to record generally higher modulation levels on the record.
1,By what group was the Portugal region settled?,"The region was settled by Pre-Celts and Celts, giving origin to peoples like the Gallaeci, Lusitanians, Celtici and Cynetes, visited by Phoenicians and Carthaginians, incorporated in the Roman Republic dominions as Lusitania and part of Gallaecia, after 45 BC until 298 AD, settled again by Suebi, Buri, and Visigoths, and conquered by Moors."
1,Who was the French Minister of Marine in 1701?,"On the shores of the strait, in 1701, the French officer Antoine de la Mothe Cadillac, along with fifty-one French people and French Canadians, founded a settlement called Fort Pontchartrain du Détroit, naming it after Louis Phélypeaux, comte de Pontchartrain, Minister of Marine under Louis XIV."
0,What percentage of people voted on March 26?,"In district races, run-off elections were held in 76 constituencies on April 2 and 9 and fresh elections were organized on April 20 and 14 to May 23, in the 199 remaining constituencies where the required absolute majority was not attained."
1,Where do brent geese migrate to?,"Detours avoiding such barriers are observed: for example, brent geese Branta bernicla migrating from the Taymyr Peninsula to the Wadden Sea travel via the White Sea coast and the Baltic Sea rather than directly across the Arctic Ocean and northern Scandinavia."
1,Which freeway links Melbourne and Sydney?,"Major highways feeding into the city include the Eastern Freeway, Monash Freeway and West Gate Freeway (which spans the large West Gate Bridge), whilst other freeways circumnavigate the city or lead to other major cities, including CityLink (which spans the large Bolte Bridge), Eastlink, the Western Ring Road, Calder Freeway, Tullamarine Freeway (main airport link) and the Hume Freeway which links Melbourne and Sydney."
0,What is the material preference of collectors?,"An exception is the propensity of 200 g pressings to be slightly more prone to non-fill, when the vinyl biscuit does not sufficiently fill a deep groove during pressing (percussion or vocal amplitude changes are the usual locations of these artifacts)."
1,When was the Dutch East India Company chartered?,"At the end of the 16th century, England and the Netherlands began to challenge Portugal's monopoly of trade with Asia, forming private joint-stock companies to finance the voyages—the English, later British, East India Company and the Dutch East India Company, chartered in 1600 and 1602 respectively."
0,What is the term used to describe the making beer?,"Some of humanity's earliest known writings refer to the production and distribution of beer: the Code of Hammurabi included laws regulating beer and beer parlours, and ""The Hymn to Ninkasi"", a prayer to the Mesopotamian goddess of beer, served as both a prayer and as a method of remembering the recipe for beer in a culture with few literate people."
1,What do they call the bike paths in Mexico City?,"Bicycle-service users have access to several permanent Ciclovías (dedicated bike paths/lanes/streets), including ones along Paseo de la Reforma and Avenida Chapultepec as well as one running 59 kilometres (37 miles) from Polanco to Fierro del Toro, which is located south of Cumbres del Ajusco National Park, near the Morelos state line."
0,What is phenomenalism?,"According to an extreme empiricist theory known as phenomenalism, anticipated by the arguments of both Hume and George Berkeley, a physical object is a kind of construction out of our experiences."
0,When did Microsoft start creating Windows 8?,"Windows division president Steven Sinofsky demonstrated an early build of the port on prototype devices, while Microsoft CEO Steve Ballmer announced the company's goal for Windows to be ""everywhere on every kind of device without compromise."
0,How many krais were present in the RSFSR?,"commonly referred to as Soviet Russia or simply as Russia, was a sovereign state in 1917–22, the largest, most populous, and most economically developed republic of the Soviet Union in 1922–91 and a sovereign part of the Soviet Union with its own legislation in 1990–91."
1,What mountain range is east of Tucson?,"Tucson is situated on an alluvial plain in the Sonoran desert, surrounded by five minor ranges of mountains: the Santa Catalina Mountains and the Tortolita Mountains to the north, the Santa Rita Mountains to the south, the Rincon Mountains to the east, and the Tucson Mountains to the west."
1,What is the UTF-8 standard?,"However RFC 3629, the UTF-8 standard, recommends that byte order marks be forbidden in protocols using UTF-8, but discusses the cases where this may not be possible."
0,As what was the event mistaken by some pagans?,"Christian traveller and historian Sextus Julius Africanus and Christian theologian Origen refer to Greek historian Phlegon, who lived in the 2nd century AD, as having written ""with regard to the eclipse in the time of Tiberius Caesar, in whose reign Jesus appears to have been crucified, and the great earthquakes which then took place"""
1,Who starred in 'Empire of the Sun'?,"In 1987, as China began opening to Western capital investment, Spielberg shot the first American film in Shanghai since the 1930s, an adaptation of J. G. Ballard's autobiographical novel Empire of the Sun, starring John Malkovich and a young Christian Bale."
1,What sort of dualist is Plato regarded as?,"Plato was therefore a metaphysical and epistemological dualist, an outlook that modern idealism has striven to avoid: Plato's thought cannot therefore be counted as idealist in the modern sense, although quantum physics' assertion that man's consciousness is an immutable and primary requisite for not merely perceiving but shaping matter, and thus his reality, would give more credence to Plato's dualist position.[citation needed]"
0,How many suburbicarian sees?,"Velletri was united with Ostia from 1150 until 1914, when Pope Pius X separated them again, but decreed that whatever cardinal bishop became Dean of the College of Cardinals would keep the suburbicarian see he already held, adding to it that of Ostia, with the result that there continued to be only six cardinal bishops."
0,What is NYC's largest park?,"East of the Bronx River, the borough is relatively flat and includes four large low peninsulas, or 'necks,' of low-lying land which jut into the waters of the East River and were once saltmarsh:"
0,What is name of the hanja?,"When learning how to write hanja, students are taught to memorize the native Korean pronunciation for the hanja's meaning and the Sino-Korean pronunciations (the pronunciation based on the Chinese pronunciation of the characters) for each hanja respectively so that students know what the syllable and meaning is for a particular hanja."
1,"In 2009, what was the transfer fee for Cristiano Ronaldo?","The three highest transfer in the sport's history had a Premier League club on the selling end, with Tottenham Hotspur selling Gareth Bale to Real Madrid for £85 million in 2013, Manchester United's sale of Cristiano Ronaldo to Real Madrid for £80 million in 2009, and Liverpool selling Luis Suárez to Barcelona for £75 million in 2014."
1,Where is he cup presentation made?,"Traditionally, at Wembley finals, the presentation is made at the Royal Box, with players, led by the captain, mounting a staircase to a gangway in front of the box and returning by a second staircase on the other side of the box."
1,What concept did Ledoux address?,"Ledoux addressed the concept of architectural character, maintaining that a building should immediately communicate its function to the viewer: taken literally such ideas give rise to ""architecture parlante""."
1,How many years did Ali Qushji spend in Istanbul?,"Another example is Ali Qushji -an astronomer, mathematician and physicist originally from Samarkand- who became a professor in two madrasas, and influenced Ottoman circles as a result of his writings and the activities of his students, even though he only spent two or three years before his death in Istanbul."
0,Where does Blofeld get arrested?,"Moving throughout the ruined labyrinth, he encounters a disfigured Blofeld, who tells him that he has three minutes to escape the building before explosives are detonated or die trying to save Swann."
1,What has cultural anthropology distinguished itself from other social sciences by emphasizing?,"Since the work of Franz Boas and Bronisław Malinowski in the late 19th and early 20th centuries, social anthropology in Great Britain and cultural anthropology in the US have been distinguished from other social sciences by its emphasis on cross-cultural comparisons, long-term in-depth examination of context, and the importance it places on participant-observation or experiential immersion in the area of research."
1,What is yeovilton home to,"The Royal Naval Air Station in Yeovilton, is one of Britain's two active Fleet Air Arm bases and is home to the Royal Navy's Lynx helicopters and the Royal Marines Commando Westland Sea Kings."
1,Who aided the Yongle Emperor?,"In his usurpation of the throne from the Jianwen Emperor (r. 1398–1402), the Yongle Emperor was aided by the Buddhist monk Yao Guangxiao, and like his father, the Hongwu Emperor, the Yongle Emperor was ""well-disposed towards Buddhism"", claims Rossabi."
1,What synthetic product is produced by upgraders?,"In Alberta, five bitumen upgraders produce synthetic crude oil and a variety of other products: The Suncor Energy upgrader near Fort McMurray, Alberta produces synthetic crude oil plus diesel fuel; the Syncrude Canada, Canadian Natural Resources, and Nexen upgraders near Fort McMurray produce synthetic crude oil; and the Shell Scotford Upgrader near Edmonton produces synthetic crude oil plus an intermediate feedstock for the nearby Shell Oil Refinery."
1,Why did Microsoft change the tablet resolution minimum?,"In March 2013, Microsoft also amended its certification requirements to allow tablets to use the 1024×768 resolution as a minimum; this change is expected to allow the production of certified Windows 8 tablets in smaller form factors—a market which is currently dominated by Android-based tablets."
0,Who was forced into confinement in mellahs?,"In modern times, it has become commonplace for standard antisemitic themes to be conflated with anti-Zionist publications and pronouncements of Islamic movements such as Hezbollah and Hamas, in the pronouncements of various agencies of the Islamic Republic of Iran, and even in the newspapers and other publications of Turkish Refah Partisi."""
1,Where are minimal quotations commonly used?,"Article 10 of the Berne Convention mandates that national laws provide for limitations to copyright, so that copyright protection does not extend to certain kinds of uses that fall under what the treaty calls ""fair practice,"" including but not limited to minimal quotations used in journalism and education."
0,What are some thrash metal bands?,"Some bands, such as Queen, moved away from their hard rock roots and more towards pop rock, while others, including Rush with Moving Pictures (1981), began to return to a hard rock sound."
1,What race was Clayton Lockett?,"In May 2014, Oklahoma Director of Corrections, Robert Patton, recommended an indefinite hold on executions in the state after the botched execution of African-American Clayton Lockett."
1,Which pope proclaimed the Immaculate Conception of Mary?,"Roman Catholics believe in the Immaculate Conception of Mary, as proclaimed Ex Cathedra by Pope Pius IX in 1854, namely that she was filled with grace from the very moment of her conception in her mother's womb and preserved from the stain of original sin."
1,Where does it start in Canada?,"The range is mostly located in the United States but extends into southeastern Canada, forming a zone from 100 to 300 mi (160 to 480 km) wide, running from the island of Newfoundland 1,500 mi (2,400 km) southwestward to Central Alabama in the United States.[discuss]"
1,What is the scientific name for cell division?,"The amount and type of carbohydrates consumed, along with some types of amino acid, can influence processes involving insulin, glucagon, and other hormones; therefore, the ratio of omega-3 versus omega-6 has wide effects on general health, and specific effects on immune function and inflammation, and mitosis (i.e., cell division)."
0,When did Kangxi die?,"In the later years of Kangxi's reign, Yongzheng and his brothers had fought, and there were rumours that he had usurped the throne(most of the rumours believe that Yongzheng's brother Yingzhen (Kangxi's 14th son) is the real successor of Kangxi Emperor, the reason why Yingzhen failed to sit on the throne is because Yongzheng and his confidant Keduo Long tampered the content of Kangxi's testament at the night when Kangxi passed away), a charge for which there is little evidence."
1,When did the Great Migration occur?,"By 1708, the majority of the colony's population was slaves, and the future state would continue to be a majority of African descent until after the Great Migration of the early 20th century."
0,How much sun does Palermo see each year?,"Snow is usually a rare occurrence, but it does occur occasionally if there is a cold front, as the Apennines are too distant to protect the island from cold winds blowing from the Balkans, and the mountains surrounding the city facilite the formation of snow accumulation in Palermo, especially at night."
0,Which cant is often used by Irish Travellers?,"The Insular Celtic languages of the Goidelic sub-group (Irish, Manx and Scottish Gaelic) and the Brittonic sub-group (Cornish, Welsh and Breton, spoken in north-western France) are the only remaining Celtic languages—the last of their continental relations becoming extinct before the 7th century."
1,When was the Battle of White Horse?,"The principal battles of the stalemate include the Battle of Bloody Ridge (18 August–15 September 1951), the Battle of the Punchbowl (31 August-21 September 1951), the Battle of Heartbreak Ridge (13 September–15 October 1951), the Battle of Old Baldy (26 June–4 August 1952), the Battle of White Horse (6–15 October 1952), the Battle of Triangle Hill (14"
0,What is Lie Saint-Jean called today?,British Prime Minister William Pitt's focus on the colonies for the 1758 campaign paid off with the taking of Louisbourg after French reinforcements were blocked by British naval victory in the Battle of Cartagena and in the successful capture of Fort Duquesne and Fort Frontenac.
0,Where is chattista performed?,"The traditional folk music of Cyprus has several common elements with Greek, Turkish, and Arabic music including Greco-Turkish dances such as the sousta, syrtos, zeibekikos, tatsia, and karsilamas as well as the Middle Eastern-inspired tsifteteli and arapies."
1,Where did the Detroit Drive play their home games?,"A primary team for some of the AFL's most highly regarded players, including George LaFrance and Gary and Alvin Rettig, as well as being a second career chance for quarterback Art Schlichter, the Drive regularly played before sold out crowds at Joe Louis Arena, and went to the ArenaBowl every year of their existence (1988–1993)."
0,To whom was Georgics dedicated to?,"Ancient scholars, such as Servius, conjectured that the Aristaeus episode replaced, at the emperor's request, a long section in praise of Virgil's friend, the poet Gallus, who was disgraced by Augustus, and who committed suicide in 26 BC."
1,What is an engram trace?,"The term of internal representation implies that such definition of memory contains two components: the expression of memory at the behavioral or conscious level, and the underpinning physical neural changes (Dudai 2007)."
1,What is hottest temperature recorded with Charleston's city limits?,"The highest temperature recorded within city limits was 104 °F (40 °C), on June 2, 1985, and June 24, 1944, and the lowest was 7 °F (−14 °C) on February 14, 1899, although at the airport, where official records are kept, the historical range is 105 °F (41 °C) on August 1, 1999 down to 6 °F (−14 °C) on January 21, 1985."
0,When was Aavik's dictionary published?,"Many of the coinages that have been considered (often by Aavik himself) as words concocted ex nihilo could well have been influenced by foreign lexical items, for example words from Russian, German, French, Finnish, English and Swedish."
1,About when did architecture begin specializing?,"Since the 1980s, as the complexity of buildings began to increase (in terms of structural systems, services, energy and technologies), the field of architecture became multi-disciplinary with specializations for each project type, technological expertise or project delivery methods."
1,New Brunswick was split off from which province?,"The 14,000 Loyalists who went to the Saint John and Saint Croix river valleys, then part of Nova Scotia, felt too far removed from the provincial government in Halifax, so London split off New Brunswick as a separate colony in 1784."
0,Who created Minecraft?,"Several notable video game developers criticized Microsoft for making its Windows Store a closed platform subject to its own regulations, as it conflicted with their view of the PC as an open platform."
0,What drug killed 100 people in 1937?,"In response to this episode, the U.S. Congress passed the Federal Food, Drug, and Cosmetic Act of 1938, which for the first time required pre-market demonstration of safety before a drug could be sold, and explicitly prohibited false therapeutic claims."
1,In what settlement were the dockyards located?,"Aside from the dockyard in the town of Devonport, industries in Plymouth such as the gasworks, the railways and tramways and a number of small chemical works had begun to develop in the 19th century, continuing into the 20th century."
1,What are riwaaydo?,"In the 1970s and early 1980s, popular musicals known as riwaayado were the main driving force behind the Somali movie industry."
1,Mustaqbal Media Corporation is based where?,"Other radio stations based in Mogadishu include Mustaqbal Media corporation and the Shabelle Media Network, the latter of which was in 2010 awarded the Media of the Year prize by the Paris-based journalism organisation, Reporters Without Borders (RSF)."
0,Who is considered the most famous basketball alumnus of KU?,"Kansas has counted among its coaches Dr. James Naismith (the inventor of basketball and only coach in Kansas history to have a losing record), Basketball Hall of Fame inductee Phog Allen (""the Father of basketball coaching""), Basketball Hall of Fame inductee Roy Williams of the University of North Carolina at Chapel Hill, and Basketball Hall of Fame inductee and former NBA Champion Detroit Pistons coach Larry Brown."
1,What are Lipananahay?,"For example, Armenians who originate from Iran are referred to as Parskahay (Պարսկահայ), while Armenians from Lebanon are usually referred to as Lipananahay (Լիբանանահայ)."
1,When did Ford Park Cemetery first operate?,The mid-19th century burial ground at Ford Park Cemetery was reopened in 2007 by a successful trust and the City council operate two large early 20th century cemeteries at Weston Mill and Efford both with crematoria and chapels.
1,Who is Charles Kenzie Steele Jr?,"Reacting to media criticism of Michelle Obama during the 2008 presidential election, Charles Kenzie Steele, Jr., CEO of the Southern Christian Leadership Conference said, ""Why are they attacking Michelle Obama, and not really attacking, to that degree, her husband?"
0,What year was game theory established?,"This theorem establishes that in zero-sum games with perfect information (i.e. in which players know at each time all moves that have taken place so far), there exists a pair of strategies for both players that allows each to minimize his maximum losses, hence the name minimax."
1,What were stronghold called?,"Strongholds called grόd were built where the religious cult was powerful, where trials were conducted, and where clans gathered in the face of danger."
1,At what battle were the Bourbons victorious?,"After the victory of the Bourbons at the Battle of Almansa on 25 April 1707, the English army evacuated Valencia and Philip V ordered the repeal of the privileges of Valencia as punishment for the kingdom's support of Charles of Austria."
1,What was the verdict in Maclean's trial?,"Victoria was outraged when he was found not guilty by reason of insanity, but was so pleased by the many expressions of loyalty after the attack that she said it was ""worth being shot at—to see how much one is loved""."
