,similarity
1161,[[0.58316395]]
1162,[[0.62892755]]
1163,[[0.7238784]]
1164,[[0.36874557]]
1165,[[0.72602385]]
1166,[[0.57855412]]
1167,[[0.26423293]]
1168,[[0.73155089]]
1169,[[0.92816334]]
1170,[[0.68491473]]
1171,[[0.76230121]]
1172,[[0.71366894]]
1173,[[0.47977112]]
1174,[[0.5449247]]
1175,[[0.79046818]]
1176,[[0.44855444]]
1177,[[0.72884289]]
1178,[[0.49102364]]
1179,[[0.57831491]]
1180,[[0.82379914]]
1181,[[0.82576304]]
1182,[[0.6220938]]
1183,[[0.74521483]]
1184,[[0.61156254]]
1185,[[0.8199152]]
1186,[[0.71828075]]
1187,[[0.80498992]]
1188,[[0.24416834]]
1189,[[0.23516516]]
1190,[[0.33432644]]
1191,[[0.76419568]]
1192,[[0.76499469]]
1193,[[0.74587338]]
1194,[[0.8397285]]
1195,[[0.71941166]]
1196,[[0.80968337]]
1197,[[0.75921835]]
1198,[[0.65963441]]
1199,[[0.81908852]]
1200,[[0.70359653]]
1201,[[0.70367731]]
1202,[[0.89409894]]
1203,[[0.65306518]]
1204,[[0.71276124]]
1205,[[0.82092825]]
1206,[[0.67365414]]
1207,[[0.40614377]]
1208,[[0.62917787]]
1209,[[0.82317059]]
1210,[[0.54190399]]
1211,[[0.79834007]]
1212,[[0.85543588]]
1213,[[0.86925326]]
1214,[[0.81151505]]
1215,[[0.60649499]]
1216,[[0.51251412]]
1217,[[0.55087664]]
1218,[[0.59359359]]
1219,[[0.75511435]]
1220,[[0.73675971]]
1221,[[0.54634733]]
1222,[[0.55901742]]
1223,[[0.74357809]]
1224,[[0.60231785]]
1225,[[0.79455852]]
1226,[[0.66225354]]
1227,[[0.68166338]]
1228,[[0.86444489]]
1229,[[0.67489629]]
1230,[[0.84975819]]
1231,[[0.73852935]]
1232,[[0.79638744]]
1233,[[0.20049614]]
1234,[[0.77948311]]
1235,[[0.76391645]]
1236,[[0.22145177]]
1237,[[0.81821068]]
1238,[[0.49834705]]
1239,[[0.62015647]]
1240,[[0.48183677]]
1241,[[0.74912294]]
1242,[[0.77490968]]
1243,[[0.68757085]]
1244,[[0.78720181]]
1245,[[0.74861799]]
1246,[[0.8002821]]
1247,[[0.8354599]]
1248,[[0.46809735]]
1249,[[0.25392157]]
1250,[[0.64345705]]
1251,[[0.80970087]]
1252,[[0.88225971]]
1253,[[0.42793664]]
1254,[[0.8443944]]
1255,[[0.64331768]]
1256,[[0.50042317]]
1257,[[0.82444038]]
1258,[[0.29050856]]
1259,[[0.86695457]]
1260,[[0.79678076]]
1261,[[0.70615625]]
1262,[[0.43590419]]
1263,0
1264,[[0.84776435]]
1265,[[0.80278343]]
1266,[[0.88341507]]
1267,[[0.51187568]]
1268,[[0.71531432]]
1269,[[0.67426906]]
1270,[[0.62677834]]
1271,[[0.68148394]]
1272,[[0.67865478]]
1273,[[0.67029329]]
1274,[[0.77877556]]
1275,[[0.88965096]]
1276,[[0.85586711]]
1277,[[0.51032446]]
1278,[[0.61218702]]
1279,[[0.82790374]]
1280,[[0.85032617]]
1281,[[0.63224638]]
1282,[[0.73081869]]
1283,[[0.65097475]]
1284,[[0.85232823]]
1285,[[0.73936184]]
1286,[[0.51084193]]
1287,[[0.84033109]]
1288,[[0.61204616]]
1289,[[0.72046286]]
1290,[[0.7886753]]
1291,[[0.88458801]]
1292,[[0.64188341]]
1293,[[0.75777291]]
1294,[[0.87222787]]
1295,[[0.70915937]]
1296,[[0.50653614]]
1297,[[0.8641206]]
1298,[[0.8939835]]
1299,[[0.75199707]]
1300,[[0.89530138]]
1301,[[0.86521744]]
1302,[[0.74041663]]
1303,[[0.79261755]]
1304,[[0.53646306]]
1305,[[0.85259546]]
1306,[[0.84474738]]
1307,[[0.78742524]]
1308,[[0.8668211]]
1309,[[0.75101894]]
1310,[[0.68867335]]
1311,[[0.7788953]]
1312,[[0.6842296]]
1313,[[0.71350704]]
1314,[[0.58186544]]
1315,[[0.66685357]]
1316,[[0.68274292]]
1317,[[0.83073168]]
1318,[[0.56674134]]
1319,[[0.89219042]]
1320,[[0.87950266]]
1321,[[0.69880764]]
1322,[[0.69372911]]
1323,[[0.84335262]]
1324,[[0.41838203]]
1325,[[0.65371851]]
1326,[[0.46654189]]
1327,[[0.58184661]]
1328,[[0.66740832]]
1329,[[-0.06314689]]
1330,[[0.80968141]]
1331,[[0.60094762]]
1332,[[0.8085357]]
1333,[[0.65096432]]
1334,[[0.49981631]]
1335,[[0.95858497]]
1336,[[0.60310352]]
1337,[[0.85470635]]
1338,[[0.70277977]]
1339,[[-0.1104685]]
1340,[[0.78342638]]
1341,[[0.76635784]]
1342,[[0.90430177]]
1343,[[0.39931319]]
1344,[[0.53073965]]
1345,[[0.64621288]]
1346,[[0.3123277]]
1347,[[0.50062818]]
1348,[[0.80304495]]
1349,[[0.35683377]]
1350,[[0.67396691]]
1351,[[0.60274973]]
1352,[[0.67522423]]
1353,[[0.85604904]]
1354,[[0.67844422]]
1355,[[0.21844925]]
1356,[[0.71247801]]
1357,[[0.4113222]]
1358,[[0.46499305]]
1359,[[0.85219232]]
1360,[[0.30462086]]
1361,[[0.82911125]]
1362,[[0.68857289]]
1363,[[0.87351298]]
1364,[[0.86031656]]
1365,[[0.81511941]]
1366,[[0.7278096]]
1367,[[0.66035248]]
1368,[[0.81265558]]
1369,[[0.8107098]]
1370,[[0.75414125]]
1371,[[0.28223171]]
1372,[[0.81735289]]
1373,[[0.76680754]]
1374,[[0.75509511]]
1375,[[0.84432306]]
1376,[[0.89781919]]
1377,[[0.72612552]]
1378,[[0.49521912]]
1379,[[0.75320443]]
1380,[[0.55437872]]
1381,[[0.71816876]]
1382,[[0.5706558]]
1383,[[0.79856344]]
1384,[[0.8463667]]
1385,[[0.70847925]]
1386,[[0.56595775]]
1387,[[0.81604055]]
1388,[[0.85116564]]
1389,[[0.72195618]]
1390,[[0.72328752]]
1391,0
1392,[[0.72542467]]
1393,[[0.73064369]]
1394,[[0.92279598]]
1395,[[0.80032059]]
1396,[[0.56722814]]
1397,[[0.72189994]]
1398,[[0.69609051]]
1399,[[0.74491396]]
1400,[[0.25501164]]
1401,[[0.85955987]]
1402,[[0.84892506]]
1403,[[0.86557426]]
1404,[[0.82932326]]
1405,[[0.81146534]]
1406,[[0.50968224]]
1407,[[0.72869404]]
1408,[[0.70687878]]
1409,[[0.80794304]]
1410,[[0.61540489]]
1411,[[0.38145619]]
1412,[[0.55579099]]
1413,[[0.47125285]]
1414,[[0.71217986]]
1415,[[0.70777861]]
1416,[[0.86496836]]
1417,[[0.65207571]]
1418,[[0.81225265]]
1419,[[0.67241235]]
1420,[[0.78848288]]
1421,[[0.82580544]]
1422,[[0.85310911]]
1423,[[0.7996978]]
1424,[[0.37186758]]
1425,[[0.30702991]]
1426,[[0.69656222]]
1427,[[0.77988055]]
1428,[[0.73287747]]
1429,[[0.75072141]]
1430,[[0.82663567]]
1431,[[0.78751504]]
1432,[[0.39723504]]
1433,[[0.85205498]]
1434,[[0.85673218]]
1435,[[0.56629365]]
1436,[[0.90672101]]
1437,[[0.825257]]
1438,[[0.73375821]]
1439,0
1440,[[0.3784788]]
1441,[[0.63567701]]
1442,[[0.82616254]]
1443,[[0.72522577]]
1444,[[0.82469183]]
1445,[[0.63415361]]
1446,[[0.80270087]]
1447,0
1448,[[0.8714833]]
1449,[[0.5246438]]
1450,[[0.17505135]]
1451,[[0.77860021]]
1452,[[0.7113316]]
1453,[[0.77507198]]
1454,[[0.57275961]]
1455,[[0.74610507]]
1456,[[0.80487127]]
1457,[[0.76452868]]
1458,[[0.61285024]]
1459,[[0.50547097]]
1460,[[0.57023596]]
1461,[[0.61006048]]
1462,[[0.37435453]]
1463,[[0.79246266]]
1464,[[0.67485448]]
1465,[[0.66844491]]
1466,[[0.752443]]
1467,[[0.64622507]]
1468,[[0.86209562]]
1469,[[0.43346018]]
1470,[[0.546961]]
1471,[[0.73139158]]
1472,[[0.79610747]]
1473,[[0.75286385]]
1474,[[0.56073956]]
1475,[[0.75199002]]
1476,[[0.67518958]]
1477,[[0.76244975]]
1478,[[0.73119872]]
1479,[[0.85992735]]
1480,[[0.62489041]]
1481,[[0.711167]]
1482,[[0.52054303]]
1483,[[0.58013544]]
1484,[[0.78619911]]
1485,[[0.72698292]]
1486,[[0.82640079]]
1487,[[0.39303408]]
1488,[[0.84587428]]
1489,[[0.56579167]]
1490,[[0.87618868]]
1491,[[0.88899718]]
1492,[[0.75760036]]
1493,[[0.63826132]]
1494,[[0.71679041]]
1495,[[0.84454036]]
1496,[[0.8797442]]
1497,[[0.70810264]]
1498,[[0.91088951]]
1499,[[0.69616203]]
1500,[[0.75953506]]
1501,[[0.56590795]]
1502,[[0.80192145]]
1503,[[0.79015898]]
1504,[[0.5214987]]
1505,[[0.66132356]]
1506,[[0.88941916]]
1507,[[0.63480424]]
1508,[[0.70176456]]
1509,[[0.54973212]]
1510,[[0.6914797]]
1511,[[0.79372935]]
1512,[[0.68352186]]
1513,[[0.30390052]]
1514,[[0.64135407]]
1515,[[0.47379085]]
1516,[[0.71507278]]
1517,[[0.76381284]]
1518,[[0.45592845]]
1519,[[0.52564621]]
1520,[[0.56500117]]
1521,[[0.70558626]]
1522,[[0.76263145]]
1523,[[0.84248307]]
1524,[[0.75449696]]
1525,[[0.8282251]]
1526,[[0.74641372]]
1527,[[0.52729814]]
1528,[[0.3864212]]
1529,[[0.77399781]]
1530,[[0.87446553]]
1531,[[0.8685983]]
1532,[[0.78794333]]
1533,[[0.66789634]]
1534,[[0.32255147]]
1535,[[0.39351]]
1536,[[0.66522449]]
1537,[[0.62725813]]
1538,[[0.86807895]]
1539,[[0.77468744]]
1540,[[0.60803026]]
1541,[[0.70172946]]
1542,[[0.74246733]]
1543,[[0.95825114]]
1544,[[0.89084649]]
1545,[[0.46159033]]
1546,[[0.76168281]]
1547,[[0.8458467]]
1548,[[0.8878086]]
1549,[[0.82343702]]
1550,[[0.51213449]]
1551,[[0.20533362]]
1552,[[0.80277664]]
1553,[[0.72751451]]
1554,[[0.48411733]]
1555,[[0.70791352]]
1556,[[0.81838498]]
1557,[[0.64937338]]
1558,[[0.5902378]]
1559,[[0.81814966]]
1560,[[0.69638344]]
1561,[[0.54837821]]
1562,[[0.51294892]]
1563,[[0.51272072]]
1564,[[0.8280541]]
1565,[[0.71853237]]
1566,[[0.77314064]]
1567,[[0.54668446]]
1568,[[0.67632822]]
1569,[[0.78430891]]
1570,[[0.7141756]]
1571,[[0.93880141]]
1572,[[0.20004362]]
1573,[[0.70503765]]
1574,[[0.69173791]]
1575,[[0.4841175]]
1576,[[0.84304515]]
1577,[[0.88068899]]
1578,[[0.76612349]]
1579,[[0.76716107]]
1580,[[0.60825283]]
1581,[[0.7764718]]
1582,[[0.41388822]]
1583,[[0.73374484]]
1584,[[0.51567726]]
1585,[[0.61073705]]
1586,[[0.65389059]]
1587,[[0.77781278]]
1588,0
1589,[[0.5813811]]
1590,[[0.59986847]]
1591,[[0.83651615]]
1592,[[0.71692987]]
1593,[[0.92075535]]
1594,[[0.78630202]]
1595,[[0.67260677]]
1596,[[0.44679203]]
1597,[[0.94235983]]
1598,[[0.90614125]]
1599,[[0.69442646]]
1600,[[0.80261992]]
1601,[[0.8214041]]
1602,[[0.58673517]]
1603,[[0.74059362]]
1604,[[0.72210484]]
1605,0
1606,[[0.73681901]]
1607,[[0.72694546]]
1608,[[0.7092635]]
1609,[[0.64063983]]
1610,[[0.78683509]]
1611,[[0.85427097]]
1612,[[0.71148408]]
1613,[[0.59749857]]
1614,[[0.67189537]]
1615,[[0.35882344]]
1616,[[0.69384529]]
1617,[[0.7524233]]
1618,[[0.33209498]]
1619,[[0.59303879]]
1620,[[0.78896765]]
1621,[[0.71076771]]
1622,[[0.64118816]]
1623,[[0.72222031]]
1624,[[0.79837299]]
1625,[[0.84201012]]
1626,[[0.56232006]]
1627,[[0.63870485]]
1628,[[0.84475827]]
1629,[[0.48183468]]
1630,[[0.67747347]]
1631,[[0.66278964]]
1632,[[0.8048432]]
1633,[[0.91822611]]
1634,[[0.62860202]]
1635,[[0.409491]]
1636,[[0.68969414]]
1637,[[0.76846896]]
1638,[[0.40856035]]
1639,[[0.65563848]]
1640,[[0.58271958]]
1641,[[0.59142708]]
1642,[[0.7729415]]
1643,[[0.78352043]]
1644,[[-0.03206787]]
1645,[[0.82396459]]
1646,[[0.8116882]]
1647,[[0.77819984]]
1648,[[0.62825875]]
1649,[[0.50451369]]
1650,[[0.86186615]]
1651,[[0.71874566]]
1652,[[0.52042838]]
1653,[[0.23658671]]
1654,[[0.58500255]]
1655,[[0.75235198]]
1656,[[0.82135847]]
1657,[[0.51591043]]
1658,[[0.72069973]]
1659,[[0.76778793]]
1660,[[0.49002076]]
1661,[[0.84516892]]
1662,[[0.69480398]]
1663,[[0.83128214]]
1664,[[0.71636133]]
1665,[[0.28611578]]
1666,[[0.6742174]]
1667,[[0.86413974]]
1668,[[0.40342307]]
1669,[[0.54936226]]
1670,[[0.60527346]]
1671,[[0.75872151]]
1672,[[0.71865223]]
1673,[[0.69473381]]
1674,[[0.83727566]]
1675,[[0.48637253]]
1676,[[0.75914399]]
1677,[[0.74739751]]
1678,[[0.82041725]]
1679,[[0.85924472]]
1680,[[0.63922762]]
1681,[[0.71424248]]
1682,[[0.67113097]]
1683,[[0.4787729]]
1684,[[0.82207307]]
1685,[[0.84011352]]
1686,[[0.68953476]]
1687,[[0.62180408]]
1688,[[0.65445888]]
1689,[[0.84567848]]
1690,[[0.70998382]]
1691,[[0.8855418]]
1692,[[0.93975542]]
1693,[[0.5546408]]
1694,[[0.84593471]]
1695,[[0.62113]]
1696,[[0.85684487]]
1697,[[0.49717112]]
1698,[[0.78556331]]
1699,[[0.72541076]]
1700,[[0.52990124]]
1701,[[0.562459]]
1702,[[0.7552671]]
1703,[[0.92076045]]
1704,[[0.68661566]]
1705,[[0.72353147]]
1706,[[0.83248633]]
1707,[[0.61165167]]
1708,[[0.73855208]]
1709,[[0.43658278]]
1710,[[0.88858971]]
1711,[[0.24169787]]
1712,[[0.62549173]]
1713,[[0.8586268]]
1714,[[0.55459334]]
1715,[[0.84183785]]
1716,0
1717,[[0.76742457]]
1718,[[0.82387122]]
1719,[[0.82329688]]
1720,[[0.66163382]]
1721,[[0.67938936]]
1722,[[0.71565132]]
1723,[[0.77758764]]
1724,[[0.42749622]]
1725,[[0.82098227]]
1726,[[0.78211101]]
1727,[[0.6434214]]
1728,[[0.8819717]]
1729,[[0.68325562]]
1730,[[0.47858237]]
1731,[[0.73411113]]
1732,[[0.75195118]]
1733,[[0.79792178]]
1734,[[0.74744572]]
1735,[[0.74538994]]
1736,[[0.63498851]]
1737,[[0.65274082]]
1738,[[0.71572273]]
1739,[[0.89030048]]
1740,[[0.75774711]]
1741,[[0.71458255]]
1742,[[0.85383031]]
1743,[[0.6773945]]
1744,[[0.80270872]]
1745,[[0.85272963]]
1746,[[0.67392037]]
1747,[[0.76061513]]
1748,[[0.78584373]]
1749,[[0.8419219]]
1750,[[0.59938601]]
1751,[[0.81437282]]
1752,[[0.46086093]]
1753,[[0.74658982]]
1754,[[0.78875799]]
1755,[[0.95618441]]
1756,[[0.79872336]]
1757,[[0.68444611]]
1758,[[0.69452496]]
1759,[[0.66465204]]
1760,[[0.57939956]]
1761,[[0.67182457]]
1762,[[0.69355713]]
1763,[[0.7611213]]
1764,[[0.49560957]]
1765,[[0.5617507]]
1766,[[0.71461895]]
1767,[[0.48594514]]
1768,[[0.36396604]]
1769,[[0.6736749]]
1770,[[0.7174561]]
1771,[[0.60519687]]
1772,[[0.67712753]]
1773,[[0.74429339]]
1774,[[0.77010379]]
1775,[[0.66930005]]
1776,[[0.71073653]]
1777,[[0.77018333]]
1778,[[0.82894106]]
1779,[[0.37993857]]
1780,[[0.82220677]]
1781,[[0.25098777]]
1782,[[0.8027335]]
1783,[[0.28752909]]
1784,[[0.66270071]]
1785,[[0.86912833]]
1786,[[0.66735847]]
1787,[[0.7685244]]
1788,[[0.63921326]]
1789,[[0.61433006]]
1790,[[0.47784648]]
1791,[[0.81885979]]
1792,[[0.70368027]]
1793,[[0.73537203]]
1794,[[0.57174677]]
1795,[[0.42543247]]
1796,[[0.71876901]]
1797,[[0.50928663]]
1798,[[0.80553125]]
1799,[[0.53445807]]
1800,[[0.70461304]]
1801,[[0.83716535]]
1802,[[0.30095136]]
1803,[[0.64731697]]
1804,[[0.58892379]]
1805,[[0.29525537]]
1806,[[0.85101608]]
1807,[[0.64042388]]
1808,[[0.41149351]]
1809,[[0.29756411]]
1810,[[0.84828901]]
1811,[[0.63178806]]
1812,[[0.34902409]]
1813,[[0.62318056]]
1814,[[0.61938343]]
1815,[[0.87105925]]
1816,[[0.79816219]]
1817,[[0.26490327]]
1818,[[0.85416153]]
1819,[[0.51695267]]
1820,[[0.78003543]]
1821,[[0.72620827]]
1822,[[0.83159707]]
1823,[[0.73217876]]
1824,[[0.87486467]]
1825,[[0.69563025]]
1826,[[0.77876833]]
1827,[[0.44133105]]
1828,[[0.76574376]]
1829,[[0.53356138]]
1830,[[0.72427387]]
1831,[[0.76541558]]
1832,[[0.63141077]]
1833,[[0.38842431]]
1834,[[0.81628325]]
1835,[[0.73657847]]
1836,[[0.56317264]]
1837,[[0.8243229]]
1838,[[0.31026145]]
1839,[[0.50850787]]
1840,[[0.8614749]]
1841,[[0.69511449]]
1842,[[0.87175173]]
1843,[[0.61639631]]
1844,[[0.64057205]]
1845,[[0.86254268]]
1846,[[0.68228197]]
1847,[[0.52166365]]
1848,[[0.85906419]]
1849,[[0.32960616]]
1850,[[0.54529834]]
1851,[[0.76619602]]
1852,[[0.74879571]]
1853,[[0.36549825]]
1854,[[0.76755311]]
1855,[[0.78744615]]
1856,[[0.34495712]]
1857,[[0.85177192]]
1858,[[0.6932661]]
1859,[[0.76659841]]
1860,[[0.75407474]]
1861,[[0.60399117]]
1862,[[0.90643092]]
1863,[[0.86464553]]
1864,[[0.79703751]]
1865,[[0.76109135]]
1866,[[0.8137424]]
1867,[[0.65478148]]
1868,[[0.8712558]]
1869,[[0.79213304]]
1870,[[0.60188034]]
1871,[[0.91747702]]
1872,[[0.73695581]]
1873,[[0.71655864]]
1874,[[0.68646673]]
1875,[[0.75753531]]
1876,[[0.75544585]]
1877,[[0.60873601]]
1878,[[0.4788042]]
1879,[[0.66306256]]
1880,[[0.40149477]]
1881,[[0.39866231]]
1882,[[0.68429425]]
1883,[[0.04027739]]
1884,[[0.43703519]]
1885,[[0.8418682]]
1886,[[0.414323]]
1887,[[0.56094025]]
1888,[[0.82687174]]
1889,[[0.92238068]]
1890,[[0.57153748]]
1891,[[0.37258652]]
1892,[[0.80992226]]
1893,[[0.70091126]]
1894,[[0.70136586]]
1895,[[0.92070592]]
1896,[[0.57978533]]
1897,[[0.90080785]]
1898,[[0.75740284]]
1899,[[0.71839533]]
1900,[[0.27924125]]
1901,[[0.87356656]]
1902,[[0.25232343]]
1903,[[0.71708593]]
1904,[[0.4156368]]
1905,[[0.72043024]]
1906,[[0.30396064]]
1907,[[0.53250295]]
1908,[[0.70568442]]
1909,[[0.52573447]]
1910,[[0.7382131]]
1911,[[0.59892303]]
1912,[[0.50164713]]
1913,[[0.44502772]]
1914,[[0.71729656]]
1915,[[0.89883051]]
1916,[[0.86781152]]
1917,[[0.70738327]]
1918,[[0.76849322]]
1919,[[0.35800384]]
1920,[[0.64682672]]
1921,[[0.30590949]]
1922,[[0.91531704]]
1923,[[0.5774198]]
1924,[[0.60832816]]
1925,[[0.85387066]]
1926,[[0.55830452]]
1927,[[0.16241124]]
1928,[[0.61239988]]
1929,[[0.80847914]]
1930,[[0.68353728]]
1931,[[0.44041495]]
1932,[[0.84468002]]
1933,[[0.86337274]]
1934,[[0.91003136]]
1935,[[0.59954265]]
1936,[[0.75932745]]
1937,[[0.50645709]]
1938,[[0.58192717]]
1939,[[0.83132745]]
1940,[[0.71409314]]
1941,[[0.50733796]]
1942,[[0.78598792]]
1943,[[0.8953783]]
1944,[[0.17568627]]
1945,[[0.65472496]]
1946,[[0.66843406]]
1947,[[0.766385]]
1948,[[0.21217906]]
1949,[[0.84025257]]
1950,[[0.74290195]]
1951,[[0.45533451]]
1952,[[0.79153689]]
1953,[[0.79157171]]
1954,[[0.67169916]]
1955,[[0.79083413]]
1956,[[0.67274668]]
1957,[[0.6609644]]
1958,[[0.75445291]]
1959,[[0.8471171]]
1960,[[0.58120911]]
1961,[[0.87044729]]
1962,[[0.64256958]]
1963,[[0.57069716]]
1964,[[0.38979002]]
1965,[[0.74381803]]
1966,[[0.78691346]]
1967,[[0.78139495]]
1968,[[-0.06879055]]
1969,[[0.82480618]]
1970,[[0.88454449]]
1971,[[0.52631036]]
1972,[[0.77785275]]
1973,[[0.81771379]]
1974,[[0.84748806]]
1975,[[0.87681066]]
1976,[[0.79502359]]
1977,[[0.43169269]]
1978,[[0.89929028]]
1979,[[0.74177236]]
1980,[[0.54249672]]
1981,[[0.68493108]]
1982,[[0.55054423]]
1983,[[0.80985851]]
1984,[[0.39687624]]
1985,[[0.7397597]]
1986,[[0.79412696]]
1987,[[0.92899018]]
1988,[[0.83556962]]
1989,[[0.77655521]]
1990,[[0.63959781]]
1991,[[0.64279177]]
1992,[[0.63531558]]
1993,[[0.81243566]]
1994,[[0.75366631]]
1995,[[0.80908326]]
1996,[[0.70297832]]
1997,[[0.90268154]]
1998,[[0.7942101]]
1999,[[0.76117323]]
2000,[[0.60662539]]
2001,[[0.58278833]]
2002,[[0.65925432]]
2003,[[0.88156462]]
2004,[[0.50663007]]
2005,[[0.75296777]]
2006,[[0.83923629]]
2007,[[0.51296026]]
2008,[[0.74308291]]
2009,[[0.49923822]]
2010,[[0.85151464]]
2011,[[0.49520369]]
2012,[[0.72184947]]
2013,[[0.44461886]]
2014,[[0.69591867]]
2015,[[0.77224591]]
2016,[[0.80311807]]
2017,[[0.83827637]]
2018,[[0.60390978]]
2019,[[0.86735502]]
2020,[[0.84199559]]
2021,[[0.94697001]]
2022,[[0.86686042]]
2023,[[0.86227681]]
2024,[[0.7115595]]
2025,[[0.86428917]]
2026,[[0.79063331]]
2027,[[0.5586924]]
2028,[[0.77733156]]
2029,[[0.89389093]]
2030,[[0.30399486]]
2031,[[0.65204598]]
2032,[[0.45781183]]
2033,[[0.69011616]]
2034,[[0.57730723]]
2035,[[0.84463461]]
2036,[[0.92844575]]
2037,[[0.71593293]]
2038,[[0.61302141]]
2039,[[0.73487241]]
2040,[[0.50223256]]
2041,[[0.70704131]]
2042,[[0.69894733]]
2043,[[0.76804718]]
2044,[[0.36641295]]
2045,[[0.56057216]]
2046,[[0.53527317]]
2047,[[0.85698117]]
2048,[[0.79337762]]
2049,[[0.75291002]]
2050,[[0.5484976]]
2051,[[0.78642133]]
2052,[[0.51525274]]
2053,[[0.7773219]]
2054,[[0.80136471]]
2055,[[0.75857183]]
2056,[[0.76739833]]
2057,[[0.49318558]]
2058,[[0.78522672]]
2059,[[0.75263011]]
2060,[[0.75424755]]
2061,[[0.89937576]]
2062,[[0.73510083]]
2063,[[0.25602265]]
2064,[[0.71541924]]
2065,[[0.34911621]]
2066,[[0.84900286]]
2067,[[0.76703168]]
2068,[[0.38416024]]
2069,[[0.4383804]]
2070,[[0.62122034]]
2071,[[0.60731754]]
2072,[[0.91898449]]
2073,[[0.73918763]]
2074,[[0.74055923]]
2075,[[0.66852489]]
2076,[[0.74869156]]
2077,[[0.79578555]]
2078,[[0.44653847]]
2079,[[0.67644003]]
2080,[[0.88405331]]
2081,[[0.85472925]]
2082,[[0.34981099]]
2083,[[0.87255917]]
2084,[[0.81917438]]
2085,[[0.74794029]]
2086,[[0.46192644]]
2087,[[0.78729988]]
2088,[[0.55429682]]
2089,[[0.45946163]]
2090,[[0.8192564]]
2091,[[0.77529756]]
2092,[[0.56350958]]
2093,[[0.022914]]
2094,[[0.87258201]]
2095,[[0.81952768]]
2096,[[0.85754249]]
2097,[[0.84239301]]
2098,[[0.69583591]]
2099,[[0.422456]]
2100,[[0.74692849]]
2101,[[0.76099534]]
2102,[[0.74916417]]
2103,[[0.30412872]]
2104,[[0.82780368]]
2105,[[0.77676117]]
2106,[[0.79558546]]
2107,[[0.68282123]]
2108,[[0.73978494]]
2109,[[0.4714008]]
2110,[[0.67665082]]
2111,[[0.70998323]]
2112,[[0.87956047]]
2113,[[0.5937434]]
2114,[[0.79056742]]
2115,[[0.6623029]]
2116,[[0.84622076]]
2117,[[0.71174909]]
2118,[[0.80074562]]
2119,[[0.18658772]]
2120,[[0.59342669]]
2121,[[0.51083719]]
2122,[[0.6834407]]
2123,[[0.73132218]]
2124,0
2125,[[0.84810314]]
2126,[[0.74637848]]
2127,[[0.83363815]]
2128,[[0.71009409]]
2129,[[0.631751]]
2130,[[0.82008294]]
2131,[[0.26496128]]
2132,[[0.84341118]]
2133,[[0.85300167]]
2134,[[0.80557899]]
2135,[[0.53209329]]
2136,[[0.70681911]]
2137,[[0.59694066]]
2138,[[0.49871006]]
2139,[[0.04712319]]
2140,[[0.74623633]]
2141,[[0.60388165]]
2142,[[0.62992379]]
2143,[[0.81113909]]
2144,[[0.7818922]]
2145,[[0.61007136]]
2146,[[0.57032981]]
2147,[[0.78233856]]
2148,[[0.47621639]]
2149,[[0.49630471]]
2150,[[0.61715735]]
2151,[[0.6851088]]
2152,[[0.74534203]]
2153,[[0.78218302]]
2154,[[0.72202027]]
2155,[[0.77819983]]
2156,[[0.73060316]]
2157,[[0.86694563]]
2158,[[0.57100289]]
2159,[[0.79897524]]
2160,[[0.54129288]]
2161,[[0.70406904]]
2162,[[0.83357972]]
2163,[[0.77894559]]
2164,[[0.71605151]]
2165,[[0.59014131]]
2166,[[0.06960521]]
2167,[[0.54835391]]
2168,[[0.68694803]]
2169,[[0.66568451]]
2170,[[0.67436773]]
2171,[[0.64215603]]
2172,[[0.61565127]]
2173,0
2174,[[0.54925548]]
2175,[[0.85020544]]
2176,[[0.76402001]]
2177,[[0.67998271]]
2178,[[0.87309561]]
2179,[[0.61437696]]
2180,[[0.61058388]]
2181,[[0.77530373]]
2182,0
2183,[[0.64204784]]
2184,[[0.65364506]]
2185,[[0.86402939]]
2186,[[0.85427799]]
2187,[[0.64652024]]
2188,[[0.62841958]]
2189,[[0.56948622]]
2190,[[0.81583678]]
2191,[[0.79273536]]
2192,[[0.74313372]]
2193,[[0.78731236]]
2194,[[0.62748721]]
2195,[[0.88941916]]
2196,[[0.92729052]]
2197,[[0.41820546]]
2198,[[0.82227732]]
2199,[[0.60160125]]
2200,[[0.85508359]]
2201,[[0.69917048]]
2202,[[0.73832187]]
2203,[[0.84382816]]
2204,[[0.80762416]]
2205,[[0.62203555]]
2206,[[0.7993715]]
2207,[[0.82292113]]
2208,0
2209,[[0.55776053]]
2210,[[0.71290977]]
2211,[[0.60429146]]
2212,[[0.64443549]]
2213,[[0.59688623]]
2214,[[0.85192405]]
2215,[[0.75053632]]
2216,[[0.31441545]]
2217,[[0.76919215]]
2218,[[0.71104333]]
2219,[[0.79357742]]
2220,[[0.40944029]]
2221,[[0.86507098]]
2222,[[0.63867849]]
2223,[[0.3455222]]
2224,[[0.72996116]]
2225,[[0.60584258]]
2226,[[0.68334147]]
2227,[[0.68114169]]
2228,[[0.79665804]]
2229,[[0.79043327]]
2230,[[0.60999157]]
2231,[[0.28559912]]
2232,[[0.48362358]]
2233,[[0.35406242]]
2234,[[0.57989314]]
2235,[[0.78228374]]
2236,[[0.82986038]]
2237,[[0.83989835]]
2238,[[0.44035643]]
2239,[[0.5898782]]
2240,[[0.53245997]]
2241,[[0.72925692]]
2242,[[0.80245226]]
2243,[[0.66081934]]
2244,[[0.72690705]]
