,similarity
1161,[[0.87158173]]
1162,[[0.66995908]]
1163,[[0.78653904]]
1164,[[0.72606657]]
1165,[[0.78839616]]
1166,[[0.69338334]]
1167,[[0.81087542]]
1168,[[0.89429943]]
1169,[[0.7979589]]
1170,[[0.67338988]]
1171,[[0.77137653]]
1172,[[0.81132343]]
1173,[[0.76657508]]
1174,[[0.63833784]]
1175,[[0.7280864]]
1176,0
1177,[[0.02460958]]
1178,[[0.73372491]]
1179,[[0.78336336]]
1180,[[0.90921904]]
1181,[[0.81670111]]
1182,[[0.51384772]]
1183,[[0.88749407]]
1184,[[0.76908432]]
1185,[[0.50410885]]
1186,[[0.82125934]]
1187,[[0.69783602]]
1188,[[0.68777784]]
1189,[[0.87254667]]
1190,[[0.76648731]]
1191,[[0.54721528]]
1192,[[0.8316563]]
1193,[[0.7227494]]
1194,[[0.77163916]]
1195,[[0.80027576]]
1196,[[0.81743581]]
1197,[[0.84786085]]
1198,[[0.66201799]]
1199,[[0.5111862]]
1200,[[0.91884756]]
1201,[[0.49590114]]
1202,[[0.44985632]]
1203,[[0.76883711]]
1204,[[0.64794132]]
1205,[[0.63549668]]
1206,[[0.77913682]]
1207,[[0.64956914]]
1208,[[0.72672054]]
1209,[[0.53605293]]
1210,[[0.8526945]]
1211,[[0.83494066]]
1212,[[0.77401667]]
1213,[[0.64667687]]
1214,[[0.74787502]]
1215,[[0.75323021]]
1216,[[0.8879689]]
1217,[[0.7549332]]
1218,[[0.89029913]]
1219,[[0.7116417]]
1220,[[0.57353535]]
1221,[[0.74334668]]
1222,[[0.69920538]]
1223,[[0.71561291]]
1224,[[0.77543723]]
1225,[[0.77908875]]
1226,[[0.798153]]
1227,[[0.84807422]]
1228,[[0.70073113]]
1229,[[0.09143665]]
1230,[[0.39573477]]
1231,[[0.66784501]]
1232,[[0.53812254]]
1233,[[0.80162928]]
1234,[[0.90131384]]
1235,[[0.79014565]]
1236,[[0.76993081]]
1237,[[0.70383237]]
1238,[[0.74270427]]
1239,[[0.84984279]]
1240,[[0.74465061]]
1241,[[0.70179283]]
1242,[[0.60388795]]
1243,[[0.79968286]]
1244,[[0.80558418]]
1245,[[0.87855232]]
1246,[[0.56028259]]
1247,[[0.68379594]]
1248,[[0.63448113]]
1249,[[0.90762405]]
1250,0
1251,[[0.70046569]]
1252,[[0.77816335]]
1253,[[0.61148311]]
1254,[[0.80255578]]
1255,[[0.88033485]]
1256,[[0.6379031]]
1257,[[0.84562731]]
1258,[[0.74271282]]
1259,[[0.67378158]]
1260,[[0.75218716]]
1261,[[0.66503188]]
1262,[[0.54265597]]
1263,[[0.6577125]]
1264,[[0.69971151]]
1265,[[0.26510798]]
1266,[[0.81282166]]
1267,[[0.32483087]]
1268,[[0.8763358]]
1269,[[0.60163443]]
1270,[[0.90966136]]
1271,[[0.55476208]]
1272,[[0.79211012]]
1273,[[0.54644503]]
1274,[[0.76763304]]
1275,[[0.30051143]]
1276,[[0.72131981]]
1277,[[0.88931249]]
1278,[[0.61240706]]
1279,[[0.73680228]]
1280,[[0.62741847]]
1281,[[0.82891711]]
1282,[[0.71492172]]
1283,[[0.85145272]]
1284,[[0.7318043]]
1285,[[0.83331158]]
1286,[[0.38620236]]
1287,[[0.77883292]]
1288,[[0.69908724]]
1289,[[0.75785619]]
1290,[[0.73404859]]
1291,[[0.51451663]]
1292,[[0.64929079]]
1293,[[0.23392204]]
1294,[[-0.01211165]]
1295,[[0.90542114]]
1296,[[0.69163521]]
1297,[[0.68484701]]
1298,[[0.8283256]]
1299,[[0.89017066]]
1300,[[0.77842684]]
1301,[[0.81240602]]
1302,[[0.8063772]]
1303,[[0.60934567]]
1304,[[0.65817761]]
1305,[[0.87938148]]
1306,[[0.82671367]]
1307,[[0.75065175]]
1308,[[0.5779779]]
1309,[[0.52722593]]
1310,[[0.77442181]]
1311,[[0.80991803]]
1312,[[0.26648401]]
1313,[[0.71908892]]
1314,[[0.92317994]]
1315,[[0.72113613]]
1316,[[0.588643]]
1317,[[0.85208457]]
1318,[[0.72312232]]
1319,[[0.81273153]]
1320,[[0.48388899]]
1321,[[0.54607731]]
1322,[[0.49705631]]
1323,[[0.29085628]]
1324,[[0.75535537]]
1325,[[0.70307442]]
1326,[[0.90879532]]
1327,[[0.80578596]]
1328,[[0.74453429]]
1329,[[0.77656219]]
1330,[[0.73024897]]
1331,[[0.74648783]]
1332,[[0.5109806]]
1333,[[0.44978455]]
1334,[[0.51408712]]
1335,[[0.30798305]]
1336,[[0.62371848]]
1337,[[0.74568145]]
1338,[[0.79833769]]
1339,[[0.69205776]]
1340,[[0.8769825]]
1341,0
1342,[[0.6882888]]
1343,[[0.47486214]]
1344,[[0.83275579]]
1345,[[0.80630254]]
1346,[[0.83956531]]
1347,[[0.79309192]]
1348,[[0.76441456]]
1349,[[0.86824144]]
1350,[[0.77902144]]
1351,[[0.74189461]]
1352,[[0.7550128]]
1353,[[0.62066107]]
1354,[[0.64395071]]
1355,[[0.35975477]]
1356,[[0.79280407]]
1357,[[0.94787129]]
1358,[[0.65641749]]
1359,[[0.80311722]]
1360,[[0.79467209]]
1361,[[0.83474768]]
1362,[[0.61075229]]
1363,[[0.83349971]]
1364,[[0.23498186]]
1365,[[0.77295095]]
1366,[[-0.2065552]]
1367,[[0.58834307]]
1368,[[0.86278605]]
1369,[[0.88225194]]
1370,[[0.83670362]]
1371,[[0.80207345]]
1372,[[0.66915861]]
1373,[[0.55466084]]
1374,[[0.72282195]]
1375,[[0.90401947]]
1376,[[0.61151306]]
1377,[[0.68472762]]
1378,[[0.62673209]]
1379,[[0.47306866]]
1380,[[0.7335782]]
1381,[[0.66480569]]
1382,[[0.7134763]]
1383,[[0.63353294]]
1384,[[0.04302383]]
1385,[[0.57342005]]
1386,[[0.68472781]]
1387,[[0.78180139]]
1388,[[0.60070561]]
1389,[[0.566949]]
1390,[[0.75642237]]
1391,[[0.58470163]]
1392,[[0.17634358]]
1393,[[0.81027339]]
1394,[[0.42461867]]
1395,[[0.63413904]]
1396,[[0.72917965]]
1397,[[0.1763699]]
1398,[[0.7625654]]
1399,[[0.80388088]]
1400,[[0.75259078]]
1401,[[0.74315324]]
1402,[[0.19570969]]
1403,[[0.84480494]]
1404,[[0.09929157]]
1405,[[0.83895045]]
1406,[[0.69619778]]
1407,[[0.68864027]]
1408,[[0.7617958]]
1409,[[0.76451972]]
1410,[[0.57414235]]
1411,[[0.84551902]]
1412,[[0.44685189]]
1413,[[0.80522014]]
1414,[[0.62761069]]
1415,[[0.3159039]]
1416,[[0.11961654]]
1417,[[0.77404835]]
1418,[[0.55248198]]
1419,[[0.68263969]]
1420,[[0.55329056]]
1421,[[0.80888229]]
1422,[[0.83182429]]
1423,[[0.48013657]]
1424,[[0.80739549]]
1425,[[0.79095805]]
1426,[[0.44449222]]
1427,[[0.8830253]]
1428,[[0.69671908]]
1429,[[0.75176469]]
1430,[[0.82385577]]
1431,[[0.65262678]]
1432,[[0.79571729]]
1433,[[0.83131718]]
1434,[[0.71794578]]
1435,[[0.86066758]]
1436,[[0.47324101]]
1437,[[0.74771323]]
1438,[[0.7138381]]
1439,[[0.88124594]]
1440,[[0.72879092]]
1441,[[0.75415196]]
1442,[[0.88764521]]
1443,[[0.88651202]]
1444,[[0.65186178]]
1445,[[0.85327767]]
1446,[[-0.22891834]]
1447,[[0.90021943]]
1448,[[0.79425207]]
1449,[[0.92853036]]
1450,[[0.78692142]]
1451,[[0.69068875]]
1452,[[0.87374328]]
1453,[[0.83233763]]
1454,[[0.37267432]]
1455,[[0.71589269]]
1456,[[0.82061684]]
1457,[[0.83847054]]
1458,[[0.76835786]]
1459,[[0.44815863]]
1460,[[0.86671113]]
1461,[[0.85061644]]
1462,[[0.86210059]]
1463,[[0.93325712]]
1464,[[0.79502297]]
1465,[[0.71969873]]
1466,[[0.80858783]]
1467,[[0.50459338]]
1468,[[0.84104416]]
1469,[[0.6771076]]
1470,[[0.75449224]]
1471,[[0.77102004]]
1472,[[0.75281321]]
1473,[[0.33219659]]
1474,[[0.82589792]]
1475,[[0.72825892]]
1476,[[0.40165774]]
1477,[[-0.01084294]]
1478,[[0.75610264]]
1479,[[0.53361664]]
1480,[[0.66672085]]
1481,[[0.49461514]]
1482,[[0.85341775]]
1483,[[0.59473346]]
1484,[[0.74280635]]
1485,[[0.85325816]]
1486,[[0.74956243]]
1487,[[0.88320139]]
1488,[[0.88503163]]
1489,[[0.6596471]]
1490,[[0.73058684]]
1491,[[0.61522253]]
1492,[[0.74550033]]
1493,[[0.70542511]]
1494,[[0.37867781]]
1495,[[0.90364715]]
1496,[[0.68424683]]
1497,[[0.62374925]]
1498,[[0.43975667]]
1499,[[0.85983973]]
1500,[[0.61233003]]
1501,[[0.6373992]]
1502,[[0.78394224]]
1503,[[0.78671745]]
1504,[[0.76904854]]
1505,[[0.2559732]]
1506,[[0.66294328]]
1507,[[0.85706063]]
1508,[[0.70672697]]
1509,[[0.76820749]]
1510,[[0.67685455]]
1511,[[0.12653108]]
1512,[[0.81820545]]
1513,[[0.85465322]]
1514,[[0.34096802]]
1515,[[0.79517933]]
1516,[[0.80622588]]
1517,[[0.78760545]]
1518,[[0.77584771]]
1519,[[0.61813777]]
1520,[[0.67138575]]
1521,[[0.82358908]]
1522,[[0.89201006]]
1523,[[0.79557736]]
1524,[[0.86313299]]
1525,[[0.84543389]]
1526,[[0.96411782]]
1527,[[0.27783905]]
1528,[[0.82518419]]
1529,[[0.72288148]]
1530,[[0.81682823]]
1531,[[0.77035119]]
1532,[[0.68469565]]
1533,[[0.4369453]]
1534,[[0.83003069]]
1535,[[0.79550082]]
1536,[[0.74509639]]
1537,[[0.77697285]]
1538,[[0.90488837]]
1539,[[0.77017277]]
1540,[[0.68760898]]
1541,[[0.84088132]]
1542,0
1543,[[0.7896028]]
1544,[[0.73442228]]
1545,[[0.54661601]]
1546,[[0.63674882]]
1547,[[0.76475255]]
1548,[[0.71673372]]
1549,[[0.68022634]]
1550,[[0.61611092]]
1551,[[0.94630848]]
1552,[[0.79431935]]
1553,[[0.5582863]]
1554,[[0.55566724]]
1555,[[0.39224258]]
1556,[[0.34902409]]
1557,[[0.79650151]]
1558,[[0.77229147]]
1559,[[0.80424573]]
1560,[[0.80573147]]
1561,[[0.61101791]]
1562,[[0.64049335]]
1563,[[0.82696217]]
1564,[[0.11899608]]
1565,[[0.84743492]]
1566,[[0.67948417]]
1567,[[0.82707961]]
1568,[[0.79585282]]
1569,[[0.67774934]]
1570,[[0.73505694]]
1571,[[0.72678674]]
1572,[[0.82760086]]
1573,[[0.81960399]]
1574,[[0.86781797]]
1575,[[0.83079311]]
1576,[[0.63312485]]
1577,[[0.64495639]]
1578,[[0.86314261]]
1579,[[0.66378487]]
1580,[[0.77180141]]
1581,[[0.77643769]]
1582,[[0.56935896]]
1583,[[0.83465384]]
1584,[[0.56842557]]
1585,[[0.76894411]]
1586,[[0.74998231]]
1587,[[0.7242657]]
1588,[[0.61822063]]
1589,[[0.71779874]]
1590,[[0.43653118]]
1591,[[0.85809285]]
1592,[[0.79548109]]
1593,[[0.75224694]]
1594,[[0.71451245]]
1595,[[0.81096153]]
1596,[[0.71783032]]
1597,[[0.77491964]]
1598,[[0.13879637]]
1599,[[0.79321682]]
